data,modelarch,trial,testloss,testacc,testaucroc,testaucpr
toyhp,resbind,small,0.1971506845126761,0.9333666666666667,0.9825674428702431,0.975354562220317
toyhp,resbind,med,0.047963659528722155,0.9917,0.9996483056239153,0.9995368815621324
toyhp,resbind,large,0.006793527634061398,1.0,0.9999999999999999,1.0
toyhp,mlp,small,0.007245220655099826,0.9992333333333333,0.9997682597023423,0.9995425713186548
toyhp,mlp,med,0.003791675823641584,0.9999666666666667,0.9999999911111102,0.9999999911170341
toyhp,mlp,large,0.004966933266358806,1.0,1.0,1.0
toyhp,rnn,small,2.7113839784287848,0.9974666666666666,0.9991771893521967,0.9987222314052473
toyhp,rnn,med,1.0349191355489893,0.9986,0.9999780829707434,0.9999770924376499
toyhp,resbind,small,0.19771371195290952,0.9318666666666666,0.9832343848264982,0.9768147283858681
toyhp,resbind,med,0.045768376336769855,0.9925333333333334,0.9997780266656802,0.9997044999360096
toyhp,resbind,large,0.007163977434739788,0.9999333333333333,0.9999999777777768,0.9999999777666623
toyhp,mlp,small,0.006166530783942088,0.9994666666666666,0.9997941621993514,0.9995704063629032
toyhp,mlp,med,0.003966484673598662,0.9999333333333333,0.9999995866247762,0.9999995937729902
toyhp,mlp,large,0.004943283682966486,1.0,1.0,1.0
toyhp,resbind,small,0.20101510289501637,0.9301333333333334,0.9824147120800719,0.9749388517165442
toyhp,resbind,med,0.04717717812733447,0.9921,0.9996413403795088,0.9995078933918906
toyhp,resbind,large,0.006995095477062971,0.9999333333333333,1.0,1.0
toyhp,mlp,small,0.006388191850063332,0.9994333333333333,0.9997356053082653,0.9994762901529238
toyhp,mlp,med,0.0036562067030512907,1.0,1.0,1.0
toyhp,mlp,large,0.004912060015696161,1.0,1.0,1.0
toyhp,resbind,small,0.1986626314355972,0.9318666666666666,0.9823707348195161,0.97452816093555
toyhp,resbind,med,0.04843203110739272,0.9915,0.9997036729527178,0.9996254517603591
toyhp,resbind,large,0.00684760285422523,0.9999666666666667,1.0,1.0
toyhp,mlp,small,0.005210647844967056,0.9996333333333334,0.9998755338207737,0.9997213065916734
toyhp,mlp,med,0.003665304979547224,1.0,1.0,1.0
toyhp,mlp,large,0.004964503007841872,1.0,1.0,1.0
toyhp,resbind,small,0.20078259085087066,0.9311666666666667,0.9820823281696748,0.9755686924794831
toyhp,resbind,med,0.0463869054583793,0.9921666666666666,0.9997592371276799,0.9996510755908101
toyhp,resbind,large,0.0071531241819103985,0.9999333333333333,0.9999999955554415,0.9999999955103244
toyhp,mlp,small,0.005665467891525081,0.9995333333333334,0.9998973368092041,0.9998632455786897
toyhp,mlp,med,0.0036499968452498,1.0,1.0,1.0
toyhp,mlp,large,0.0049674652358318895,1.0,1.0,1.0
toyhp,rnn,med,1.2892901239138155,0.9983666666666666,0.9999582591827487,0.9999540394826911
toyhp,rnn,med,0.9930367378619849,0.9988,0.9999821364360255,0.9999806943291097
toyhp,rnn,med,0.8496650964480068,0.9989,0.9999908221722541,0.9999907144411992
toyhp,rnn,med,0.8581366782345867,0.9988666666666667,0.9999863419812948,0.9999860242936903
toyhp,resbind,var10med,0.0058787605309105935,0.9999666666666667,0.9999514465715019,0.9999263009648369
toyhp,resbind,var10med,0.0059332385639402465,0.9999333333333333,0.9999667532681698,0.9999547616588351
toyhp,resbind,var10med,0.00593323862933098,0.9999333333333333,0.9999667532681698,0.9999547616588351
toyhp,resbind,var10med,0.005933238554032559,0.9999333333333333,0.9999667532681698,0.9999547616588351
toyhp,resbind,var10med,0.005933238637257129,0.9999333333333333,0.9999667532681698,0.9999547616588351
toyhp,resbind,var20med,0.007850707161854556,0.9998666666666667,0.9999815376714348,0.9999784975104183
toyhp,resbind,var20med,0.008141548852337168,0.9999,0.9999586555245011,0.9999466065941112
toyhp,resbind,var30med,0.010084424469065158,0.9998,0.9999854660836952,0.9999848412360595
toyhp,mlp,var10med,0.35430954948384713,0.8563,0.9284122152434975,0.9163953167288796
toyhp,mlp,var20med,0.5493989174670362,0.7239666666666666,0.7962002283355375,0.7727560521225338
toyhp,mlp,var30med,0.6135544355879439,0.6619333333333334,0.7225622439133521,0.6981946618819773
toyhp,rnn,var10med,186.47916513681412,0.5017333333333334,0.4999134611822179,0.4995773497311494
toyhp,rnn,var10med,223.8705027103424,0.5008333333333334,0.5021070680751891,0.4981954010094376
toyhp,rnn,var10med,227.57517802715302,0.5016333333333334,0.500986421637326,0.49992459050282834
toyhp,rnn,large,162.93444162607193,0.5003333333333333,0.49825641364013923,0.4979633462799682
toyhp,rnn,large,162.89745742082596,0.5043666666666666,0.5028763190284666,0.4989617803881333
toyhp,rnn,large,162.94805216789246,0.4982,0.496223126239283,0.501595113676892
toyhp,rnn,large,162.90494549274445,0.5020666666666667,0.5024763594716102,0.5051042800337504
toyhp,rnn,var10med,29.741674086079,0.956,0.9880191398357807,0.9824576281617385
toyhp,rnn,var20med,21.426284033805132,0.9684666666666667,0.9931018814854131,0.9907031870629992
toyhp,rnn,var30med,36.49929715320468,0.9418666666666666,0.9819681468239214,0.9745486818761151
toyhp,rnn,large,162.9158467054367,0.49716666666666665,0.49666169925976844,0.5030554267147244
