Date,Model Architecture,Hidden Layer Size,Family,NumTrained,Loss,Accuracy,AUC-roc,AUC-pr,Somcalctime
2019-01-23,mlp,512,RF00002,300489,0.005810030295753144,0.9997737074703158,0.9999991097905039,0.9999991224199594,1481.69558501
2019-01-24,mlp,512,RF00005,238776,0.007122370972830555,0.9994136764163902,0.9999975023668835,0.9999974896853661,256.529616833
2019-01-24,mlp,512,RF00010,5117,0.007251385226845741,0.99921875,1.0,1.0,13719.8334408
2019-01-24,mlp,512,RF00017,18148,0.01993916602805257,0.997576024680476,0.9998090654482077,0.9998526204292377,7440.72309184
2019-01-24,mlp,512,RF00023,4786,0.007769585913047194,0.9991652754590985,0.9999972129397633,0.9999972152623134,13516.097311
2019-01-24,mlp,512,RF00050,3612,0.006284211995080113,0.9977876106194691,1.0,1.0,952.416935205
2019-01-24,mlp,512,RF00059,8957,0.010699249752279785,0.9986607142857142,0.999998405612245,0.9999984077444132,590.101210117
2019-01-24,mlp,512,RF00162,3805,0.020410616300068796,0.9947478991596639,0.999880834686816,0.9998806979944711,621.977935076
2019-01-24,mlp,512,RF00167,1941,0.024367281468585134,0.9958847736625515,0.9998645192975326,0.99986345116101,256.861049891
2019-01-24,mlp,512,RF00169,4497,0.011070977689491378,0.9964476021314387,0.9999810707040752,0.9999810705545613,514.386793852
2019-01-24,mlp,512,RF00174,7244,0.019310681832333407,0.9966887417218543,0.9999512691938464,0.9999513898801482,2337.34023499
2019-01-24,mlp,512,RF00234,673,0.016415122896432877,1.0,1.0,1.0,245.994197845
2019-01-24,mlp,512,RF00380,1194,0.005622869706712663,0.9966666666666667,1.0,1.0,505.50401783
2019-01-24,mlp,512,RF00504,5500,0.006963533645665104,1.0,1.0,1.0,429.127220154
2019-01-24,mlp,512,RF01734,1013,0.19287238270044327,0.9330708661417323,0.991753983507967,0.992199563591064,46.5425112247
2019-01-24,mlp,512,RF01786,189,0.30083730816841125,0.8958333333333334,0.9496527777777778,0.9630122009697406,16.1106500626
2019-01-24,mlp,512,RF01831,478,0.009769265539944172,1.0,1.0,1.0,56.9158391953
2019-01-24,mlp,512,RF01852,1567,0.008837131783366203,0.9974489795918368,0.9999739691795085,0.9999740352475809,152.37146306
2019-01-24,mlp,512,RF02001,1945,0.01924298657104373,0.9959016393442623,0.999932813759742,0.999933087431917,898.983823061
2019-01-29,rnn,64,RF00059,8957,0.013267203247058509,0.9982142857142857,0.9998828125,0.999877441318454,51.7500758171
2019-01-29,rnn,64,RF00174,7244,0.028473827368967856,0.9884105960264901,0.9995480217729242,0.9995554124573272,295.926983118
2019-01-29,rnn,64,RF00005,238776,0.000861960047737909,0.9998492310785003,0.9999995442521145,0.9999995456436491,18.6497209072
2019-01-29,rnn,64,RF00059,8957,0.007661871021642557,0.9991071428571429,0.9994945790816328,0.9997246377832901,25389.013015
2019-01-31,rnn,64,RF00174,7244,0.01805242212237014,0.9917218543046358,0.9998391883396927,0.9998401583406344,122495.405763
2019-01-31,rnn,64,RF00005,238776,0.0004748583902575513,0.9998492310785003,0.9999998899918897,0.9999998898958953,9243.81231594
2019-02-01,mlp,512,RF00380_bpm,1194,0.15314243733882904,0.9766666666666667,0.9890222222222221,0.9930365364249262,482.21496892
2019-02-01,mlp,512,RF00167_bpm,1941,0.4406268894672394,0.934156378600823,0.9716930007282086,0.9761697655884359,241.041964054
