mlp,6.01,7,2000,transfer,80,0.7609663605690002,0.5,0.36,0.40787964744234095,0.2931867672019383,0.0
mlp,6.02,7,2000,transfer,80,1.2465994358062744,0.5,0.24,0.3653034068184997,0.34250534449583026,0.07692307692307693
mlp,6.03,7,2000,transfer,80,1.484419584274292,0.5,0.12,0.3247911453871206,0.2955321587872526,0.0
resbind,6.01,2,1000,transfer,40000,0.06352844348625292,0.9906,0.9912375999999998,0.982915058213566,0.13482720458512876,0.0
resbind,6.01,3,1000,transfer,2000,0.5431082025170326,0.784,0.8462239999999999,0.7984669459363325,0.2318424094151538,0.23076923076923078
resbind,6.01,4,1000,transfer,800,0.7534682750701904,0.435,0.44630000000000003,0.46880204507578643,0.2604644308071131,0.23076923076923078
resbind,6.01,5,1000,transfer,400,0.8700140118598938,0.33,0.29399999999999993,0.38241970359335714,0.2516639756093931,0.3076923076923077
resbind,6.03,2,1000,transfer,40000,0.20599909032447428,0.9365,0.93552616,0.8856088603135209,0.14128104510321268,0.0
resbind,6.03,3,1000,transfer,2000,0.5124876201152802,0.744,0.81584,0.7882839020682784,0.31977138948521755,0.38461538461538464
resbind,6.03,4,1000,transfer,800,0.7364700138568878,0.44,0.4139,0.4243654649950667,0.17305835567046218,0.3076923076923077
resbind,6.03,5,1000,transfer,400,0.8303375244140625,0.29,0.24200000000000002,0.35611865792017044,0.23499673188889225,0.15384615384615385
resbind,6.05,2,1000,transfer,40000,0.054192750820819334,0.9924,0.9922145600000001,0.9835932075169629,0.10269547240869682,0.0
resbind,6.05,3,1000,transfer,2000,0.5326578244566917,0.73,0.797536,0.7571749975036044,0.33441531095657107,0.23076923076923078
resbind,6.05,4,1000,transfer,800,0.7714577317237854,0.41,0.36329999999999996,0.4281536713434829,0.37173706379893334,0.07692307692307693
resbind,6.05,5,1000,transfer,400,0.7862764596939087,0.31,0.29679999999999995,0.38968099588294086,0.2839883638272193,0.07692307692307693
resbind,6.20,2,1000,transfer,40000,0.2084716717842259,0.9351,0.9380218000000001,0.8947024422874473,0.11624004404552764,0.07692307692307693
