rnn,6,1.3,1000,notransfer,2000,2.800306499004364,0.524,0.539344,0.5501331181331085,0.08019906874102045,0.0
rnn,6,1.4,1000,notransfer,800,1.3950464129447937,0.45,0.4674,0.4652489806416328,-0.030621468424021418,0.0
rnn,6,1.5,1000,notransfer,400,0.7041400074958801,0.46,0.44000000000000006,0.47689556415415707,-0.03584310647219096,0.0
rnn,6,3,1000,transfer,2000,2.819505512714386,0.506,0.522976,0.5101640096088814,0.08050524351065967,0.6666666666666666
rnn,6,4,1000,transfer,800,1.4611431956291199,0.5,0.45030000000000003,0.4356020626355243,-0.01951941356096502,0.0
rnn,6,5,1000,transfer,400,0.736683189868927,0.48,0.43239999999999995,0.44898141550788256,-0.006853130292679162,0.0
rnn,5.100,0,100,notransfer,25000,1.1350048657886873,0.9988666666666667,0.9999137866666667,0.9998608545726677,0.293970516281453,0.0
rnn,5.100,1,500,notransfer,40000,0.029434263641064717,0.9998,1.0,1.0,0.32275313566180913,0.0
rnn,5.100,1.3,500,notransfer,2000,1.9976007640361786,0.736,0.831776,0.8269567950506919,0.19072763891021222,0.15384615384615385
rnn,5.100,1.4,500,notransfer,2000,2.041140854358673,0.77,0.832992,0.809117882551615,0.3185777865998477,0.23076923076923078
